id,priority,phase,area,title,description,acceptance_criteria,test_mcp,review_initial_requirements,review_regression_requirements,dev_state,review_initial_state,review_regression_state,git_state,owner,refs,notes
"TDL-001","P0","Phase 1","baseline","建立现状基线与验收清单","盘点当前示例工程的页面入口、数据来源和已实现交互，并把需求转成可执行验收项。","输出当前能力与需求差距清单；确认页面入口、任务列表来源和完成态位置；形成后续开发共享验收基线。","AUTOFRONTEND","检查需求映射是否完整，并确认静态列表、局部完成态、无持久化、无提醒四项现状均有真实证据。","复核基线清单是否仍对应最新代码结构；后续实现不得破坏已确认的入口、资源引用和基础构建能力。","未开始","未开始","未开始","未提交","explorer","plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:18; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:19; README.md:24; entry/src/main/ets/pages/ToDoListPage.ets:23; entry/src/main/ets/view/ToDoItem.ets:21; entry/src/main/ets/viewmodel/DataModel.ets:25","后续全部 issue 以本项验收清单为共同基线。"
"TDL-002","P0","Phase 2","model","重构任务领域模型与排序规则","将字符串数组升级为 Task 实体，并定义完成优先、到期时间次优先、创建时间兜底的统一排序规则。","Task 至少包含 id、title、isCompleted、createdAt、dueAt、completedAt、reminderAt；完成和取消完成都会触发统一排序；排序结果符合需求中的已完成任务前置。","AUTOFRONTEND","重点审查字段定义、可空时间字段处理和排序比较器的稳定性；禁止继续以 Array<string> 承载完整业务状态。","回归时验证新增、编辑、完成、取消完成都会走同一排序入口；不得出现排序抖动或完成时间丢失。","未开始","未开始","未开始","未提交","worker-A","plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:21; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:22; 需求.txt:12; 需求.txt:15; 需求.txt:19; 需求.txt:20; entry/src/main/ets/viewmodel/DataModel.ets:25; entry/src/main/ets/view/ToDoItem.ets:21","本项是持久化、卡片联动和进度统计的前置依赖。"
"TDL-003","P0","Phase 3","repository","抽离状态管理与本地持久化","把当前 DataModel 升级为真正的仓储层，负责初始化、增删改查、排序、序列化和本地落盘恢复。","存在单一可信数据源；任务增删改查均通过仓储层；冷启动后可恢复任务、截止时间、完成时间和提醒时间。","AUTOFRONTEND","检查仓储接口是否覆盖初始化、查询、保存和状态更新；本地存储方案需与当前 HarmonyOS 工程能力匹配。","回归时验证杀进程后数据仍可恢复；多次切换完成态和编辑时间后，序列化与反序列化结果一致。","未开始","未开始","未开始","未提交","worker-A","plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:24; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:25; 需求.txt:29; 需求.txt:30; entry/src/main/ets/viewmodel/DataModel.ets:21; entry/src/main/ets/viewmodel/DataModel.ets:30; README.md:28; README.md:30","需要尽早验证课程环境下可直接使用的本地键值存储能力。"
"TDL-004","P1","Phase 4","page-layout","重建主页面布局与信息架构","将当前 Column 加 ForEach 的简单布局重构为支持全屏滚动、顶部信息区和多状态展示的主页面结构。","页面包含欢迎语、当天日期、今日完成进度条和任务统计；列表支持全屏顺滑滚动；空状态、长列表、临期和逾期视觉层级清晰。","AUTOFRONTEND","审查布局层级、滚动容器选择和顶部信息与列表区域的职责划分；避免继续把全部内容堆在单一 Column 中。","回归时验证长列表可滚动、顶部信息不会遮挡列表、空状态与数据态切换自然。","未开始","未开始","未开始","未提交","worker-B","plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:27; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:28; 需求.txt:13; 需求.txt:17; 需求.txt:37; entry/src/main/ets/pages/ToDoListPage.ets:29; entry/src/main/ets/pages/ToDoListPage.ets:42","应与后续任务卡片样式和顶部进度展示保持统一视觉语言。"
"TDL-005","P0","Phase 5","task-crud","实现任务录入、编辑与删除闭环","补齐显眼的添加入口、任务编辑能力和删除操作，确保用户无需重载页面即可完成基本待办管理。","支持新增任务标题和可选截止时间；支持删除任务、取消完成和编辑截止时间；每次操作后列表和统计立即刷新。","AUTOFRONTEND","重点检查新增入口可达性、表单状态管理和编辑删除对仓储层的调用边界。","回归时验证新增、编辑、删除、取消完成互相组合后列表顺序、计数和持久化结果均正确。","未开始","未开始","未开始","未提交","worker-B","plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:30; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:31; 需求.txt:5; 需求.txt:8; 需求.txt:10; entry/src/main/ets/pages/ToDoListPage.ets:42","交互闭环完成后再进入提醒和动效，避免反复返工。"
"TDL-006","P0","Phase 6","task-card","完成任务卡片与状态联动展示","把 ToDoItem 从局部状态组件改成受上层数据驱动的展示组件，同步显示时间、提醒和逾期信息。","卡片展示标题、截止时间、完成时间、提醒状态和逾期标识；完成和取消完成会同步更新排序、完成时间和顶部进度。","AUTOFRONTEND","审查状态上收是否彻底；ToDoItem 不再私有持有完成态真值；视觉展示需覆盖未完成、已完成、临期、逾期四类状态。","回归时验证卡片点击、删除、编辑、提醒开关都与上层仓储一致；不得出现 UI 已变而数据未更新的分叉状态。","未开始","未开始","未开始","未提交","worker-C","plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:33; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:34; 需求.txt:15; 需求.txt:17; 需求.txt:20; 需求.txt:25; entry/src/main/ets/view/ToDoItem.ets:19; entry/src/main/ets/view/ToDoItem.ets:21; entry/src/main/ets/view/ToDoItem.ets:39; entry/src/main/ets/view/ToDoItem.ets:49","本项直接消除当前组件内 @State 导致的排序和持久化阻塞。"
"TDL-007","P1","Phase 7","reminder","实现到期提醒与通知能力","先完成前台临期和逾期视觉提醒，再补齐本地通知的注册、更新和取消逻辑，并准备环境受限时的降级方案。","临期与逾期任务在前台有明确区分；提醒时间变化会同步更新提醒调度；若系统通知受限，接口层和真机补验说明仍完整。","AUTOFRONTEND","初审时确认视觉提醒优先可交付，并单独标记系统通知所需权限、能力和环境假设。","回归时验证新增提醒、编辑提醒、完成任务、删除任务都会同步更新或取消通知；模拟器受限时需保留真机补验清单。","未开始","未开始","未开始","未提交","worker-A","plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:36; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:37; 需求.txt:24; 需求.txt:25; 需求.txt:27; README.md:20; README.md:28","系统通知能力存在环境风险，应优先做好降级设计和补验边界。"
"TDL-008","P2","Phase 8","ui-polish","完成动画与视觉打磨","为新增、删除、完成切换和排序重排增加过渡反馈，并统一卡片圆角、阴影、间距和配色。","新增、删除、完成切换和重排至少具备一处可感知但不过度的过渡动画；卡片风格、顶部区和列表区视觉一致；整体达到需求中的现代卡片质感。","AUTOFRONTEND","初审关注动效是否服务于信息变化而非炫技，并检查样式变量是否可复用且未引入重型依赖。","回归时验证动画不会打断点击或滚动；长列表下重排和删除动效不造成明显卡顿或视觉错位。","未开始","未开始","未开始","未提交","worker-B","plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:39; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:40; 需求.txt:10; 需求.txt:33; 需求.txt:35; 需求.txt:37; entry/src/main/ets/view/ToDoItem.ets:31; entry/src/main/ets/view/ToDoItem.ets:45; entry/src/main/ets/pages/ToDoListPage.ets:29","动效建立在核心功能稳定之后实施，避免样式层掩盖状态问题。"
"TDL-009","P0","Phase 9","test","补齐测试与回归验证","围绕任务增删、状态切换、排序和持久化恢复补最小自动化测试，并定义手工回归清单。","至少覆盖任务新增、删除、完成切换、排序规则和冷启动恢复；手工回归清单覆盖长列表、空截止时间、逾期、临期、提醒切换和设备差异。","AUTOFRONTEND","初审关注测试是否优先覆盖纯逻辑层，以及回归清单是否能直接映射到需求与验收里程碑。","回归时验证测试在 60 秒内可完成；新增功能必须补对应用例，不允许只做手工口头验证。","未开始","未开始","未开始","未提交","explorer","plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:42; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:43; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:64; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:69; README.md:28; README.md:30","测试目录当前缺失，建议优先从可脱离 UI 的逻辑层起步。"
"TDL-010","P1","Phase 10","delivery","完成文档、截图与阶段提交","更新 README、补课程作业截图或演示材料，并按里程碑整理提交边界，保证仓库可演示可回退。","README 覆盖功能说明、运行方式、限制项和已知降级边界；截图或演示材料可支撑课程验收；阶段提交命名清晰且能回退。","AUTOFRONTEND","初审检查文档是否真实反映当前实现与限制，特别是通知能力和运行环境约束。","回归时确认 README、截图、回归记录与最终实现一致；交付材料可直接用于课堂展示或答辩。","未开始","未开始","未开始","未提交","default","plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:45; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:46; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:64; plan/2026-05-11_16-45-35-todolist-full-dev-plan.md:69; README.md:1; README.md:22; README.md:26","本项收口前应汇总前九项的验证记录和环境限制说明。"
